,x_coordinates,y_coordinates,scoreProb
3697,0.5252525252525253,0.27380952380952384,0.23217536088821755
3698,0.5252525252525253,0.2857142857142857,0.24630731195465977
3699,0.5252525252525253,0.2976190476190476,0.3509217021185915
3700,0.5252525252525253,0.30952380952380953,0.3450210944981279
3701,0.5252525252525253,0.32142857142857145,0.37156392901893964
3702,0.5252525252525253,0.33333333333333337,0.41308759572853015
3703,0.5252525252525253,0.34523809523809523,0.39707780152263294
3704,0.5252525252525253,0.35714285714285715,0.34766612336188796
3705,0.5252525252525253,0.36904761904761907,0.4168288738105339
3706,0.5252525252525253,0.38095238095238093,0.4048737466364074
3707,0.5252525252525253,0.39285714285714285,0.382620895671153
3708,0.5252525252525253,0.40476190476190477,0.413522951969406
3709,0.5252525252525253,0.4166666666666667,0.34828532542143426
3710,0.5252525252525253,0.4285714285714286,0.33596084978770974
3711,0.5252525252525253,0.44047619047619047,0.33911171605409635
3712,0.5252525252525253,0.4523809523809524,0.35549968818940975
3713,0.5252525252525253,0.4642857142857143,0.3794648556584006
3714,0.5252525252525253,0.47619047619047616,0.3738913112175553
3715,0.5252525252525253,0.4880952380952381,0.36502784578984404
3716,0.5252525252525253,0.5,0.3357253641850498
3717,0.5252525252525253,0.5119047619047619,0.42122430384080656
3718,0.5252525252525253,0.5238095238095238,0.3831664140135315
3719,0.5252525252525253,0.5357142857142857,0.393525742493783
3720,0.5252525252525253,0.5476190476190477,0.4222447143971914
3721,0.5252525252525253,0.5595238095238095,0.40012774805846396
3722,0.5252525252525253,0.5714285714285714,0.37507892862132763
3723,0.5252525252525253,0.5833333333333334,0.36807299628403567
3724,0.5252525252525253,0.5952380952380952,0.3256105228835005
3725,0.5252525252525253,0.6071428571428571,0.34793074872071383
3726,0.5252525252525253,0.6190476190476191,0.37825881894147745
3727,0.5252525252525253,0.6309523809523809,0.3549503298609114
3728,0.5252525252525253,0.6428571428571428,0.42121790436440704
3729,0.5252525252525253,0.6547619047619048,0.3927146973270719
3730,0.5252525252525253,0.6666666666666666,0.3238414064811405
3731,0.5252525252525253,0.6785714285714286,0.36302719866519806
3732,0.5252525252525253,0.6904761904761905,0.37769104983699825
3733,0.5252525252525253,0.7023809523809523,0.36599155626913626
3734,0.5252525252525253,0.7142857142857143,0.29181966450464775
3735,0.5252525252525253,0.7261904761904762,0.2687514860931802
3736,0.5252525252525253,0.7380952380952381,0.29904710340017343
3737,0.5252525252525253,0.75,0.2716622932771501
3738,0.5252525252525253,0.7619047619047619,0.2618785240021432
3739,0.5252525252525253,0.7738095238095237,0.3216110148168401
3740,0.5252525252525253,0.7857142857142857,0.3071614613928762
3741,0.5252525252525253,0.7976190476190477,0.3597400718325963
3742,0.5252525252525253,0.8095238095238095,0.2177320814721314
3743,0.5252525252525253,0.8214285714285714,0.18893065054285887
3744,0.5252525252525253,0.8333333333333333,0.20101214965925784
3745,0.5252525252525253,0.8452380952380952,0.20333840104191853
3746,0.5252525252525253,0.8571428571428571,0.23244842280116185
3747,0.5252525252525253,0.8690476190476191,0.2737732369873677
3748,0.5252525252525253,0.8809523809523809,0.3151932708177256
3749,0.5252525252525253,0.8928571428571428,0.18560342871311858
3750,0.5252525252525253,0.9047619047619048,0.27111379115654904
3751,0.5252525252525253,0.9166666666666666,0.23036048398687609
3752,0.5252525252525253,0.9285714285714286,0.1840725678610206
3753,0.5252525252525253,0.9404761904761905,0.2027958420749713
3754,0.5252525252525253,0.9523809523809523,0.12512123391391167
3755,0.5252525252525253,0.9642857142857142,0.1306839171085966
3756,0.5252525252525253,0.9761904761904762,0.06373380075285193
3757,0.5252525252525253,0.9880952380952381,0.06373380075285193
3758,0.5353535353535354,0.023809523809523836,0.06373380075285193
3759,0.5353535353535354,0.035714285714285754,0.06373380075285193
3760,0.5353535353535354,0.04761904761904767,0.1783871098515234
3761,0.5353535353535354,0.059523809523809534,0.21938208434004397
3762,0.5353535353535354,0.07142857142857145,0.15958209636776138
3763,0.5353535353535354,0.08333333333333337,0.18057466927598304
3764,0.5353535353535354,0.09523809523809523,0.2649622878175927
3765,0.5353535353535354,0.10714285714285715,0.21343999584789652
3766,0.5353535353535354,0.11904761904761907,0.19481006993427996
3767,0.5353535353535354,0.130952380952381,0.17968008987705944
3768,0.5353535353535354,0.1428571428571429,0.15766423295789894
3769,0.5353535353535354,0.15476190476190477,0.1712415631224105
3770,0.5353535353535354,0.16666666666666669,0.24786274758694077
3771,0.5353535353535354,0.1785714285714286,0.22844643878709536
3772,0.5353535353535354,0.19047619047619047,0.1715286728399778
3773,0.5353535353535354,0.20238095238095238,0.25653031930490144
3774,0.5353535353535354,0.2142857142857143,0.20480081055698826
3775,0.5353535353535354,0.22619047619047622,0.28199065641320353
3776,0.5353535353535354,0.23809523809523814,0.2651855120274415
3777,0.5353535353535354,0.25,0.22527102465951035
3778,0.5353535353535354,0.2619047619047619,0.2918786259275914
3779,0.5353535353535354,0.27380952380952384,0.4182513361895317
3780,0.5353535353535354,0.2857142857142857,0.38682681430167
3781,0.5353535353535354,0.2976190476190476,0.34200988704807356
3782,0.5353535353535354,0.30952380952380953,0.3829467583386274
3783,0.5353535353535354,0.32142857142857145,0.4248840020790579
3784,0.5353535353535354,0.33333333333333337,0.37286754534840716
3785,0.5353535353535354,0.34523809523809523,0.382620895671153
3786,0.5353535353535354,0.35714285714285715,0.4015630550650773
3787,0.5353535353535354,0.36904761904761907,0.3752220135229764
3788,0.5353535353535354,0.38095238095238093,0.3843172588438046
3789,0.5353535353535354,0.39285714285714285,0.3301280774332009
3790,0.5353535353535354,0.40476190476190477,0.37875310780906984
3791,0.5353535353535354,0.4166666666666667,0.3454566095456523
3792,0.5353535353535354,0.4285714285714286,0.3424637039423142
3793,0.5353535353535354,0.44047619047619047,0.3641741201322044
3794,0.5353535353535354,0.4523809523809524,0.3464541657140021
3795,0.5353535353535354,0.4642857142857143,0.42488400207905785
3796,0.5353535353535354,0.47619047619047616,0.3937895025147387
3797,0.5353535353535354,0.4880952380952381,0.3685469484912417
3798,0.5353535353535354,0.5,0.4214226876091924
3799,0.5353535353535354,0.5119047619047619,0.4303283930147038
3800,0.5353535353535354,0.5238095238095238,0.3010335849327331
3801,0.5353535353535354,0.5357142857142857,0.35936648456701226
3802,0.5353535353535354,0.5476190476190477,0.4022409194144885
3803,0.5353535353535354,0.5595238095238095,0.4159860851754883
3804,0.5353535353535354,0.5714285714285714,0.382967604614319
3805,0.5353535353535354,0.5833333333333334,0.4109132239335747
3806,0.5353535353535354,0.5952380952380952,0.3700957748010768
3807,0.5353535353535354,0.6071428571428571,0.3447566735132153
3808,0.5353535353535354,0.6190476190476191,0.36362063739329586
3809,0.5353535353535354,0.6309523809523809,0.40667694611305377
3810,0.5353535353535354,0.6428571428571428,0.332521129908008
3811,0.5353535353535354,0.6547619047619048,0.3515743559038771
3812,0.5353535353535354,0.6666666666666666,0.3156712093732909
3813,0.5353535353535354,0.6785714285714286,0.43240985417915606
3814,0.5353535353535354,0.6904761904761905,0.3834482517694169
3815,0.5353535353535354,0.7023809523809523,0.371302683211627
3816,0.5353535353535354,0.7142857142857143,0.393532187854669
3817,0.5353535353535354,0.7261904761904762,0.45542968798538297
3818,0.5353535353535354,0.7380952380952381,0.26622787903334477
3819,0.5353535353535354,0.75,0.2729710035816518
3820,0.5353535353535354,0.7619047619047619,0.27048535248016753
3821,0.5353535353535354,0.7738095238095237,0.28583016409226175
3822,0.5353535353535354,0.7857142857142857,0.20700436604540848
3823,0.5353535353535354,0.7976190476190477,0.28729411425638335
3824,0.5353535353535354,0.8095238095238095,0.1956617714791383
3825,0.5353535353535354,0.8214285714285714,0.19819616114340546
3826,0.5353535353535354,0.8333333333333333,0.23156756505131587
3827,0.5353535353535354,0.8452380952380952,0.24556399563833553
3828,0.5353535353535354,0.8571428571428571,0.20101214965925784
3829,0.5353535353535354,0.8690476190476191,0.2532253512227991
3830,0.5353535353535354,0.8809523809523809,0.20101214965925784
3831,0.5353535353535354,0.8928571428571428,0.20933502356382877
3832,0.5353535353535354,0.9047619047619048,0.2183551848863413
3833,0.5353535353535354,0.9166666666666666,0.18224695260070603
3834,0.5353535353535354,0.9285714285714286,0.27728510951888247
3835,0.5353535353535354,0.9404761904761905,0.21495837337859902
3836,0.5353535353535354,0.9523809523809523,0.16820618816040347
3837,0.5353535353535354,0.9642857142857142,0.14369593059431765
3838,0.5353535353535354,0.9761904761904762,0.24457542327603166
3839,0.5353535353535354,0.9880952380952381,0.24457542327603166
3840,0.5353535353535354,1.0,0.06373380075285193
3841,0.5454545454545455,0.0,0.4254170457992114
3842,0.5454545454545455,0.023809523809523836,0.21995073891625616
3843,0.5454545454545455,0.035714285714285754,0.2780413717669157
3844,0.5454545454545455,0.04761904761904767,0.15958209636776136
3845,0.5454545454545455,0.059523809523809534,0.15785727800923294
3846,0.5454545454545455,0.07142857142857145,0.21698553734334966
3847,0.5454545454545455,0.08333333333333337,0.1952014417992014
3848,0.5454545454545455,0.09523809523809523,0.19697170523978924
3849,0.5454545454545455,0.10714285714285715,0.15319441901796216
3850,0.5454545454545455,0.11904761904761907,0.1526775052761531
3851,0.5454545454545455,0.130952380952381,0.18241234770733322
3852,0.5454545454545455,0.1428571428571429,0.1588804701778619
3853,0.5454545454545455,0.15476190476190477,0.16901143281838857
3854,0.5454545454545455,0.16666666666666669,0.1879774033225789
3855,0.5454545454545455,0.1785714285714286,0.2342277295677406
3856,0.5454545454545455,0.19047619047619047,0.20386382561240665
3857,0.5454545454545455,0.20238095238095238,0.2297145990637153
3858,0.5454545454545455,0.2142857142857143,0.30325508806665624
3859,0.5454545454545455,0.22619047619047622,0.3238698119472844
3860,0.5454545454545455,0.23809523809523814,0.27664850790725554
3861,0.5454545454545455,0.25,0.41029124193494826
3862,0.5454545454545455,0.2619047619047619,0.3839002962557085
3863,0.5454545454545455,0.27380952380952384,0.35696464373207165
3864,0.5454545454545455,0.2857142857142857,0.38860217945320435
3865,0.5454545454545455,0.2976190476190476,0.3873319491491741
3866,0.5454545454545455,0.30952380952380953,0.4007621274533694
3867,0.5454545454545455,0.32142857142857145,0.36371971318108837
3868,0.5454545454545455,0.33333333333333337,0.40443897789799177
3869,0.5454545454545455,0.34523809523809523,0.3608999144069158
3870,0.5454545454545455,0.35714285714285715,0.36113871019530064
3871,0.5454545454545455,0.36904761904761907,0.3297667801233072
3872,0.5454545454545455,0.38095238095238093,0.3988635062498671
3873,0.5454545454545455,0.39285714285714285,0.38251807073261
3874,0.5454545454545455,0.40476190476190477,0.3901309199172251
3875,0.5454545454545455,0.4166666666666667,0.3206011893747187
3876,0.5454545454545455,0.4285714285714286,0.3634791824853774
3877,0.5454545454545455,0.44047619047619047,0.4211130153853706
3878,0.5454545454545455,0.4523809523809524,0.3951490284201484
3879,0.5454545454545455,0.4642857142857143,0.388874196863599
3880,0.5454545454545455,0.47619047619047616,0.37904274280747763
3881,0.5454545454545455,0.4880952380952381,0.37707960618602027
3882,0.5454545454545455,0.5,0.3610635922917445
3883,0.5454545454545455,0.5119047619047619,0.3673616723457386
3884,0.5454545454545455,0.5238095238095238,0.38449705260391676
3885,0.5454545454545455,0.5357142857142857,0.3782390676956644
3886,0.5454545454545455,0.5476190476190477,0.40388507097403453
3887,0.5454545454545455,0.5595238095238095,0.37825881894147756
3888,0.5454545454545455,0.5714285714285714,0.3478564418798695
3889,0.5454545454545455,0.5833333333333334,0.36939932090120803
3890,0.5454545454545455,0.5952380952380952,0.31506691521194286
3891,0.5454545454545455,0.6071428571428571,0.4085336452495409
3892,0.5454545454545455,0.6190476190476191,0.40127954889759204
3893,0.5454545454545455,0.6309523809523809,0.33166250516547474
3894,0.5454545454545455,0.6428571428571428,0.35404836357191843
3895,0.5454545454545455,0.6547619047619048,0.37875310780906984
3896,0.5454545454545455,0.6666666666666666,0.36915940878990533
3897,0.5454545454545455,0.6785714285714286,0.37630969366939876
3898,0.5454545454545455,0.6904761904761905,0.3660016435854652
3899,0.5454545454545455,0.7023809523809523,0.39328802321665574
3900,0.5454545454545455,0.7142857142857143,0.37759566098682473
3901,0.5454545454545455,0.7261904761904762,0.4150705934638576
3902,0.5454545454545455,0.7380952380952381,0.4212846815094455
3903,0.5454545454545455,0.75,0.43122974527381147
3904,0.5454545454545455,0.7619047619047619,0.3394676965562019
3905,0.5454545454545455,0.7738095238095237,0.27939343041263065
3906,0.5454545454545455,0.7857142857142857,0.35418926301867243
3907,0.5454545454545455,0.7976190476190477,0.35418926301867243
3908,0.5454545454545455,0.8095238095238095,0.20380776192601419
3909,0.5454545454545455,0.8214285714285714,0.18527574324714155
3910,0.5454545454545455,0.8333333333333333,0.24033337336162056
3911,0.5454545454545455,0.8452380952380952,0.22870106743602503
3912,0.5454545454545455,0.8571428571428571,0.21521885347714775
3913,0.5454545454545455,0.8690476190476191,0.1813002300482911
3914,0.5454545454545455,0.8809523809523809,0.2312928566058249
3915,0.5454545454545455,0.8928571428571428,0.22338771251234218
3916,0.5454545454545455,0.9047619047619048,0.17066742435315815
3917,0.5454545454545455,0.9166666666666666,0.21549895043586584
3918,0.5454545454545455,0.9285714285714286,0.2264468400462484
3919,0.5454545454545455,0.9404761904761905,0.19755851771511138
3920,0.5454545454545455,0.9523809523809523,0.1475083678580624
3921,0.5454545454545455,0.9642857142857142,0.21152042118127415
3922,0.5454545454545455,0.9761904761904762,0.12401434159391185
3923,0.5454545454545455,0.9880952380952381,0.08976995711341933
3924,0.5555555555555556,0.023809523809523836,0.1475083678580624
3925,0.5555555555555556,0.035714285714285754,0.1547526049638818
3926,0.5555555555555556,0.04761904761904767,0.1475083678580624
3927,0.5555555555555556,0.059523809523809534,0.1475083678580624
3928,0.5555555555555556,0.07142857142857145,0.18594413331783846
3929,0.5555555555555556,0.08333333333333337,0.21637630103000702
3930,0.5555555555555556,0.09523809523809523,0.1535734890952888
3931,0.5555555555555556,0.10714285714285715,0.18113047716619762
3932,0.5555555555555556,0.11904761904761907,0.18551596968465003
3933,0.5555555555555556,0.130952380952381,0.18749372660983255
3934,0.5555555555555556,0.1428571428571429,0.17277436960429016
3935,0.5555555555555556,0.15476190476190477,0.1959637490115078
3936,0.5555555555555556,0.16666666666666669,0.23543455255967244
3937,0.5555555555555556,0.1785714285714286,0.18980258282563964
3938,0.5555555555555556,0.19047619047619047,0.24933033604786753
3939,0.5555555555555556,0.20238095238095238,0.24453381409320832
3940,0.5555555555555556,0.2142857142857143,0.24709096550002116
3941,0.5555555555555556,0.22619047619047622,0.3359123621179915
3942,0.5555555555555556,0.23809523809523814,0.40284675511256673
3943,0.5555555555555556,0.25,0.4161532934482101
3944,0.5555555555555556,0.2619047619047619,0.37132121083440767
3945,0.5555555555555556,0.27380952380952384,0.4136480336404794
3946,0.5555555555555556,0.2857142857142857,0.3806680412326407
3947,0.5555555555555556,0.2976190476190476,0.39104927252708327
